user_id,uplift_score
739,9.68350703138036
741,10.429288319233407
744,3.1862867848619767
748,2.7631489326608563
750,1.6186251171852766
754,-4.887697077567698
758,5.771897459439333
762,5.43454919110736
763,16.4389492517111
767,-0.34549848789821513
772,10.109569246889041
776,4.665110115354552
778,-2.1562503693060555
783,2.5396977239980303
785,3.935359188603309
790,5.268914742195333
792,-0.5971966461595962
802,2.469956041129171
806,3.379055319001831
809,3.1324938851277815
826,7.2032315674666245
830,-4.331752650864107
832,5.14453170179297
842,13.508305324431255
847,9.150475275553035
849,-1.1452648233614422
850,-1.659837617676358
852,19.342345761341672
854,0.9459703002012513
857,5.1508966302011645
874,3.926545912758046
885,24.119548465539637
888,3.0796615999180967
891,4.848992555746029
896,10.869015023537148
899,7.497091940725425
902,9.307049960235716
903,3.82599446390534
905,0.14739428074465882
910,2.7336647100591516
911,7.056928807869468
916,0.2964470878739067
919,4.539257274894071
922,-0.7787104011044813
923,5.978456041235255
926,4.73453853789119
930,5.0740923927114325
931,3.0186750317222106
937,3.7027909391917273
939,9.584705542311704
940,7.789767158827308
949,0.7800973666249033
950,12.281903246375595
951,11.954360276741822
958,7.908510648425414
959,-2.220639003006299
965,3.586477424003095
966,6.606333991098298
973,0.94424777450585
977,-1.9638050370813693
978,7.182796589485188
980,11.276412132456924
984,0.8346478817240217
985,3.539376763931784
988,11.409385285957057
989,-0.12973799991447896
991,3.8194370800396156
994,4.851740311855031
995,9.357077720747034
997,-0.8872515868494837
1003,6.6574915720748375
1007,-5.954950610636716
1008,1.5652558497004008
1012,3.8569127231483122
1016,-0.9881173854346796
1019,4.027479070012117
1021,3.819987312277102
1022,14.231847097523545
1023,4.881897014375579
1025,10.589075928615923
1026,-1.0314439721920232
1029,9.48287924492196
1035,11.17406125097097
1043,10.698289872263189
1051,5.566250013864908
1052,3.912609056685083
1061,15.300515480205318
1066,15.675886450493703
1069,0.5837275131583695
1083,-7.738924849339068
1096,6.013746295370067
1097,1.991898674682779
1101,-2.7960815902398863
1106,5.274051942532007
1110,-4.634163432850186
1118,6.027814947540929
1127,8.122651319022019
1133,-9.624925404757564
1137,0.01280217870460176
1141,-0.8940084795505762
1142,-0.48655269855111655
1155,2.6590843618681386
1157,9.182921257438169
1165,0.7142298049115174
1170,5.493629906573993
1171,-0.3681021378957735
1172,9.736494167718089
1187,10.193556610364586
1190,15.348940818413656
1191,0.6063312187293756
1204,2.126934786701966
1213,11.626900882303824
1217,4.401264566489135
1218,12.914081905915308
1225,4.7329770025758044
1227,-0.2836873913853027
1228,-1.3500449506470826
1229,-0.9973908464741902
1230,0.22155207902123994
1239,1.5990536699460998
1242,2.2594411891911186
1245,4.1226856622112384
1249,7.114309413430214
1259,8.586751996917192
1271,5.17863820649734
1276,-2.180031625793313
1277,2.006537523547582
1283,1.8231200485991308
1286,1.7150848541142651
1290,12.73745550297874
1291,6.414518130280403
1294,5.071634330763037
1299,13.045009086543885
1302,-6.545111475494654
1303,9.30175101626894
1308,5.932243658587152
1311,6.943982956599622
1312,0.8094035299022573
1315,12.852546504965126
1321,1.6637668812798707
1324,10.229585111103264
1326,-2.6922315673096713
1327,9.344304226062977
1330,-3.791860696905147
1332,4.524361653212492
1340,-1.6374087111793862
1344,12.922159113285344
1345,17.315022834284264
1357,4.547711054572598
1359,5.580257255252444
1360,12.000767267139862
1361,16.724580600748208
1366,12.015248274933718
1373,2.6493366866584913
1376,3.0798260695468227
1379,5.922925287795902
1387,12.15679565178708
1389,4.36592132381584
1392,4.601961202548462
1393,-1.9406091726807315
1396,1.1890962417171829
1399,1.3186949918665045
1401,-2.957058395305317
1406,-5.749207218107618
1410,7.594030268170681
1411,17.04612503956811
1415,10.08926631615463
1416,-1.8095713113319807
1417,6.133332450530709
1421,6.866724309129655
1422,0.656151286851286
1424,4.230122796165995
1425,-1.0267416786935364
1429,4.327826789873904
1430,-3.4002249569424943
1431,9.823948541107852
1432,11.8998200758598
1433,6.729832432034387
1437,2.240139249848486
1438,2.024839228576089
1441,7.983744444021957
1448,4.801868814703824
1450,12.933743427899254
1455,1.1194116957757418
1457,5.3029074492353425
1458,7.673979123666026
1473,-0.25285544637562646
1474,6.104934327326916
1494,8.221572733429468
1499,0.013851069026534855
1500,-2.0057435275857376
1508,-2.4155182271394557
1511,9.99667747123528
1513,8.743750674895313
1514,4.651299243144552
1521,1.4666216047651786
1524,-0.15517155907601873
1535,1.832148660147191
1537,6.070459590345661
1542,7.860257016044529
1545,12.209258318918963
1547,9.441327364018479
1551,0.42056678275393855
1555,1.9303729004270487
1562,1.512263534807784
1567,0.44111021366953734
1568,-1.659632716970727
1569,6.500197226640426
1570,6.38639807742303
1585,-0.8377978778518615
1586,7.9582966264424
1587,-1.71295634853354
1588,-0.2758684695723308
1591,-3.672332814637142
1592,6.676771820133006
1605,-2.8613477814578494
1607,-1.138895023868584
1611,6.36315252386243
1614,4.268323265531846
1616,6.356039583640478
1620,3.493568950670748
1628,6.807709692249552
1633,-7.047933499088952
1635,7.6583877516507455
1636,7.975144599108837
1640,6.8131416888284715
1643,-1.1923647298404265
1644,-0.5195122541069229
1655,15.29566703891467
1657,24.99653427110876
1662,7.292499565057529
1663,6.100409832958062
1664,2.613384921820499
1665,3.1679672997107193
1674,2.7459874051004407
1675,2.7206237372699906
1677,0.8660956594338071
1678,2.1628618684002814
1680,3.0375462947543967
1681,2.4800797321617547
1691,-1.7348871409333433
1699,2.88064430040199
1702,2.3207464325170677
1707,-2.511770297509214
1708,1.2641588578580547
1709,1.5212049533791308
1711,8.678817584465795
1717,1.9658536298834264
1718,12.074696024349905
1719,6.239388215253037
1730,12.096683705054616
1731,2.536252512852336
1734,6.894963340967404
1736,3.7740452201181824
1743,1.6929610804605368
1745,-0.3209143475225103
1751,-0.8193377572284702
1759,9.372335571659699
1760,-2.3850416092113775
1761,1.3087246506590395
1764,10.608807765755035
1767,-2.0042717129165037
1768,5.3457602623777145
1783,2.5430349362763707
1787,-4.389651123153539
1797,8.764098238143221
1798,0.7571287265475
1803,2.654762637520811
1806,4.379949423738233
1807,2.469020707713691
1817,-0.7020509069990322
1819,1.4858681672207845
1822,1.752924633445542
1823,5.864600195247733
1826,17.76816661866137
1827,9.082896050715265
1832,7.8957076518023435
1834,0.7181828571141731
1840,9.647681975029295
1844,3.037644437878044
1845,6.02480660192125
1847,5.353062397596515
1849,4.704193075069344
1850,-4.640376143424171
1855,2.5235946695986096
1858,6.924990701770652
1866,3.372848829019913
1867,2.84436329350728
1868,-1.8174666093023946
1870,1.9091489947087426
1875,4.152999196535459
1876,9.181989940334372
1879,7.148324980169612
1884,19.56128744483029
1887,22.468745480999374
1889,2.6519848588927775
1897,9.482197096330959
1902,20.297181667599155
1913,10.079408564089507
1914,8.051771502070077
1916,18.374546924798146
1919,-1.0633840562527703
1921,18.144037445845687
1924,11.202743994463269
1931,17.68990281395446
1933,1.6783097058922198
1934,3.1280338059224797
1937,12.630632637248926
1939,14.788466379865763
1944,2.9482826767358006
1946,-0.6153871744325118
1951,6.706511477559454
1952,-1.2725841675832006
1954,-1.0727742763658052
1958,10.039436428096888
1959,1.0240955683923614
1965,7.411257457105286
1968,9.259721478118005
1975,15.369519408600189
1979,5.017200003453458
1983,8.382325147490194
1986,5.3404055422591075
1997,12.886299773103245
2005,-1.3082659125481502
2010,5.545237538691529
2019,-5.082539741686394
2025,3.9552097690823453
2026,7.9666718217610555
2027,-2.586096169610143
2034,6.699626942001797
2040,-1.6612932905554234
2043,3.1317927386437288
2050,6.067969180380645
2054,0.7651906072273216
2066,0.6555875265944281
2067,3.707983989963132
2068,0.3250066734257822
2070,4.381084240373187
2071,8.535704913035934
2072,14.757140487098122
2074,2.3467741599965013
2080,0.08410501343167238
2081,7.579364437925663
2083,2.0616870119404727
2103,2.6347667133149444
2105,-3.188148880017852
2107,10.93484999246749
2108,0.15860909447929988
2110,4.407527200975087
2113,-5.609414933941316
2119,-2.488063715956193
2120,-1.0578325218261138
2127,12.641386151982978
2133,-5.161291020957199
2135,5.94114889605705
2140,-8.474880338629836
2142,8.841099787124541
2149,1.5915390329006671
2150,3.5104303307939855
2151,8.80874328460808
2156,2.1013554542669097
2157,-4.113077515663417
2164,7.356056779417585
2165,3.9206255385505875
2171,6.274489631144974
2175,0.3029547002919779
2176,6.728992462312948
2189,-0.541995284248706
2190,1.8921914781139408
2194,-0.6759287366663838
2198,-1.878087574996949
2201,13.137276419376263
2202,1.772275372034549
2203,10.223188417360362
2207,1.8304234405266064
2213,8.958264157690305
2225,0.8989478908034302
2234,7.120706128047809
2235,12.226794006877174
2236,2.6091037149107774
2238,0.5552262056579164
2242,4.899146400653764
2243,-1.1018440009615753
2251,2.1725256266726287
2257,3.492772475025586
2262,1.3194019484827773
2266,-0.04943907831543923
2273,9.977869695068431
2275,5.15186388796031
2276,4.637447457859613
2281,-2.6046140908074435
2287,0.41900288123918217
2289,1.0120778214663517
2296,0.7419698974046416
2301,-5.262267165566475
2302,2.252939146810337
2303,0.764683650081878
2308,0.6841437089106441
2312,12.527723250737976
2317,1.5782878363111075
2321,1.8680509467065582
2334,0.5587618156294224
2339,8.154398947775414
2340,-3.138539899216009
2366,-12.050935794871663
2367,9.441483584710552
2372,17.628450665513714
2374,11.82429109878401
2378,1.5002437982297552
2379,6.999005998486369
2380,3.200845605075319
2381,9.308237705240105
2382,8.101843903878613
2384,3.392032250833722
2390,6.81087382254696
2392,2.041383733881677
2395,2.7477688791766957
2399,1.795523243548495
2415,13.495173892919889
2418,-11.556277060710517
2420,3.688013255714121
2421,-3.755672794438252
2431,1.6048363432410389
2434,2.963373112332764
2440,9.174267706643112
2441,1.443018985963244
2443,-0.8404132348446002
2452,-4.108580181285283
2453,9.713143578152234
2456,-3.626442565710958
2463,6.916333029488059
2468,7.45144549283129
2469,4.009402514623997
2476,-2.7781537047032225
2482,1.514875902530609
2498,7.852965483250075
2500,-1.8463806988448852
2504,1.3896596457968364
2505,4.836653717272492
2507,2.1517559236531376
2511,8.509248109776408
2512,4.544747787244595
2526,13.136983736313777
2528,-1.6777613682246497
2538,3.048233418791168
2543,-1.997333626020484
2544,5.799897571399238
2550,8.447988699469237
2564,3.2319030655997105
2565,2.958084415856608
2571,2.6810601978444804
2574,5.513836129842441
2579,3.4905002758118324
2580,-1.9206097765654786
2582,-2.2790326627495734
2583,2.644024649924093
2586,13.204636142344732
2587,4.677862734368809
2588,-3.9584985014927923
2592,5.192895287555232
2595,-2.622175606272833
2596,-0.3159732717116229
2597,6.589179196736156
2604,0.34271628958518685
2611,-2.4603442995403344
2619,9.365156799585497
2630,-4.091643778703785
2634,-2.845032253716304
2647,4.556672114428804
2653,8.242829100046732
2655,16.298238225842145
2656,7.275558365129806
2658,-1.4194219872372544
2662,9.72526902313769
2667,2.820523530190536
2671,3.184880122413133
2673,2.2513021069607193
2675,-4.02666476676268
2676,-0.10439846104163045
2683,-4.212775985183117
2693,17.948924771132507
2698,8.763622589478848
2705,11.722003364123585
2706,11.724504958506822
2710,0.1432988988663484
2715,0.9296516003994675
2718,4.804699296400718
2719,10.94693926263918
2724,8.922000986107118
2725,4.684875342468269
2726,5.695821018365921
2730,3.994561031276794
2746,2.223627766981
2747,5.086387834255219
2749,12.640131689923544
2753,4.495719909630413
2764,3.1538283189436505
2769,3.5449994472654667
2771,7.3967275353539
2775,5.342819611847592
2777,3.2153948698206993
2778,5.714656834559136
2779,13.149417662578792
2782,27.152109920329853
2794,15.842187510538324
2796,5.752902474903317
2798,2.875767385515865
2805,-2.4480892130553733
2807,11.801022606357066
2808,8.215867601373061
2810,19.717809137968025
2812,22.52130913008284
2820,0.9767302411221156
2822,10.22235875865053
2823,1.9077542309655084
2826,7.0689147627671565
2827,3.653000761470931
2828,10.236656336951928
2830,3.4006948310613367
2833,6.627121736812556
2834,5.360142639426779
2836,6.06267834587482
2838,4.304734158333994
2840,2.9020167262969814
2841,9.116546199101649
2843,8.050742584122377
2844,12.533910566594132
2855,6.722058452602277
2856,-2.2124848704148166
2862,3.946469943310533
2863,4.967167395125934
2864,0.8023330323722202
2865,4.102907123837563
2867,4.09825253003094
2868,0.8119137935132446
2872,7.621943807463238
2879,2.6742816972366867
2890,5.578263378482849
2898,1.2568472941803732
2899,-2.4210286672063117
2902,1.206585452178385
2907,10.142512017005787
2913,-0.9077588432915834
2916,7.0477582616406185
2917,-0.9075229684466068
2922,13.03252037893
2924,1.6245183068532145
2928,11.607193558292945
2929,5.662990426844155
2931,5.9721401880683604
2934,-3.5660470933386206
2938,0.6990832046987135
2939,9.462551709778396
2941,8.241174753708917
2943,7.798165796782436
2946,6.955123907625566
2961,1.953026425085002
2962,-0.396791224042544
2963,2.403874848542138
2965,0.9287320840078708
2973,9.48229202933925
2984,5.4656840112299285
2987,4.062437898867218
2989,13.460560290422144
3011,16.402117636707295
3013,8.590472118287577
3014,6.825099089756669
3018,1.5269077705847145
3027,0.532023824220012
3028,-2.004467143031144
3029,2.477632942320808
3034,-6.104285241975987
3038,5.524369820234102
3039,1.6361860180014047
3041,12.084366305485316
3044,5.397478411162537
3046,3.4868412666289896
3048,0.04711995815129445
3050,2.9657879916285
3053,4.560016919149274
3054,6.71488093498702
3055,4.210252556944557
3058,5.107689413604792
3064,2.8216982552713255
3065,2.2364171589067663
3069,5.22880673631013
3072,2.3801395026515277
3076,12.244062249115082
3078,4.51854700832966
3081,4.189765517816392
3085,13.679794692641748
3087,3.001578989122199
3088,7.581630740542118
3090,-6.195675335555716
3097,8.210533821736709
3099,-2.1539130207742616
3101,-3.821223402381787
3102,1.8210319867589526
3107,-0.9783139328595106
3110,-0.8104928481945499
3114,5.313241512490218
3119,2.9328094482859246
3123,0.7721383430695765
3125,4.683780662767841
3128,12.057765868034764
3131,12.369432087380272
3132,6.014346652469733
3134,-4.837502005053066
3137,-4.257774388323046
3141,1.2492417969489202
3148,8.788854109083177
3155,-0.9401851792087413
3158,7.4632311324841645
3163,7.084347470215636
3168,7.327806066111107
3171,2.2255628947406336
3172,3.4408190245615553
3175,4.962406731484869
3180,1.0364819818870672
3181,-2.4471399514966934
3185,7.638687076982285
3189,8.924137633302832
3191,-0.17305479587551745
3196,0.1122724043997695
3203,3.8187344734846076
3207,-1.8105315101558843
3211,7.2615956055203466
3215,-6.64380330364012
3216,-2.15760926873675
3217,0.5326944264469748
3220,4.649530123605855
3223,2.996283701457749
3227,1.6938706019068763
3229,3.6395408303927064
3234,-0.12315354258228843
3235,6.399926365001887
3242,5.234557307033233
3250,-1.8339774287079207
3259,4.829184780902651
3285,7.299111508336066
3287,1.2818233206044731
3288,-1.1747225195932964
3291,17.84293911317565
3297,1.6666495200920293
3298,-0.6325731374535929
3304,4.064796260271473
3308,3.9573194346609792
3312,4.1863165741979005
3314,5.190435298113987
3324,4.572861571348575
3327,-2.2956042879770857
3329,0.2742682107142131
3337,8.659574360825097
3341,-3.014727223164957
3357,16.64546825445006
3367,2.324496902302837
3368,-1.34378487899234
3372,3.073545867160095
3374,-2.3183514678422026
3380,-6.062246553160228
3382,0.7650572315215214
3384,1.541960749817482
3389,15.682670161242086
3392,-1.2358404022892058
3395,13.224462922143065
3404,-0.04674916934030706
3408,11.267973224435156
3409,9.555958877482842
3421,-0.40512478114301004
3422,9.685159169531444
3424,8.091913552729471
3428,-1.176220786669378
3431,0.8004048961761
3433,0.038426436243461974
3437,2.324168825765159
3439,9.210024034760247
3442,-3.33350270671205
3444,6.035702142087476
3445,2.6776609405812626
3448,1.5479490789612051
3449,-3.1977906181240106
3451,9.311455456545396
3452,2.706162448773653
3453,9.058164367356886
3454,7.277783775953946
3462,8.809643019101742
3463,25.65348465316774
3464,11.563833551379167
3466,6.878769939994355
3476,0.1687402120875296
3481,3.0142572747031355
3484,13.198310206048559
3486,5.724199087965233
3490,2.7649760162764676
3491,12.349871770641354
3493,19.318354885191084
3496,3.833837578191444
3503,0.9580021330798991
3504,-2.9979518279077793
3505,0.8149266745696485
3516,-3.829388977706133
3521,-7.42853464974003
3524,3.806192445276114
3528,13.990888468236898
3529,0.69005895815502
3541,2.084125963836447
3542,5.511854891595393
3545,14.75938203062685
3548,0.46457831072517386
3550,9.082252923972291
3553,3.979845194770382
3558,6.837894597302058
3561,11.417724019093967
3562,-5.790682007910875
3566,11.594334153515561
3572,5.313495851440957
3573,16.733883891573004
3575,8.22842542848349
3576,-2.3891677965550917
3581,10.292496053180965
3584,-0.2990801294389853
3586,5.899263370266449
3590,6.198104998693273
3595,5.993390260941828
3602,-6.200038509963164
3609,0.017803233601407665
3618,3.1000971332884704
3622,3.3090975559460203
3629,-7.15115352705851
3631,-1.902097987186369
3632,5.6187257986736565
3634,9.062643101685428
3640,8.223072191823693
3644,1.0847336013948112
3645,5.155180911212607
3650,9.094828299246258
3651,-1.3050439104524703
3654,5.735810508448894
3655,-0.859934706819704
3658,2.5225352088125064
3661,2.0592635604435316
3663,-1.5031433474151674
3667,3.5212623669571395
3670,0.9203447552354052
3678,2.696240185784682
3679,3.683461936982079
3686,-3.9119785005094867
3688,-3.0588803162550975
3689,6.3958868868688805
3691,0.40145257012881613
3699,5.686598938748655
3700,-5.076191000120396
3707,1.5387596067596145
3708,8.486094572537258
3710,7.184734828835747
3712,4.820019948049259
3723,-0.8336333502852853
3724,-0.45345098742197726
3725,1.3843168528902547
3727,12.032378568266513
3732,2.1377368439517284
3753,-1.4052898311584407
3754,3.2774690241091458
3755,2.5020684217742635
3756,-2.9696546083693094
3760,4.060888627866125
3761,-5.0996578239671315
3765,7.216620568435903
3766,0.6700631857251362
3767,5.7058674184121445
3770,3.4332442541813033
3774,1.46336249668713
3777,14.87192888038131
3778,10.185936417515586
3779,2.3429459263163896
3780,3.3997649414298214
3781,3.9679834450674694
3787,0.1546612144371296
3794,11.196739893286503
3796,0.8021193146026597
3799,9.548646502440027
3802,-0.9459268008706891
3810,0.3979729154546037
3823,4.8705796735902505
3824,4.431068606325031
3826,4.124313463964226
3831,-1.3681093522532537
3832,11.840520756027585
3838,6.559346763811403
3844,0.5254104006299203
3848,3.991128458207867
3857,3.1487939557049045
3861,5.104202842564754
3867,-6.382526629044044
3870,-1.006243187289358
3872,6.469717641128222
3873,-2.877507383987418
3882,-1.8464557792721397
3885,7.399095793344435
3886,3.9644386011072803
3888,2.090256890081239
3892,2.291562574573541
3898,3.2320285148133343
3906,4.17669381706951
3908,4.9127943382416515
3909,1.0851916640316188
3911,-1.5203179947335481
3915,2.7974519749772155
3923,4.161285879528573
3925,1.3835739592535583
3929,4.852102507812818
3938,4.985137604048537
3939,4.3636094738342015
3940,8.351355647453016
3941,3.095774817331744
3946,3.354520113987383
3952,3.5315522078445065
3960,3.499958733693073
3962,12.623507077142735
3975,0.640343577887818
3977,-4.7881005288292835
3990,2.4078542338557427
3999,-0.004143767581054425
4000,4.342990794181352
4008,-1.6705605432194297
4011,1.5368554550139621
4012,3.8460461981118526
4017,5.563204044176211
4020,-1.1898316497541008
4021,7.2198135001658
4028,3.577143083582863
4032,-0.48405365784910853
4044,5.934071872515029
4054,27.161676900988457
4055,2.7844602502706097
4057,-2.881977887581916
4060,5.889882700327566
4066,-7.359040817714939
4067,2.429691732499818
4068,3.524290746808319
4076,6.298268389807507
4082,-1.732640029871175
4083,14.19791916426529
4084,2.7792670871364593
4091,2.9549612125832736
4095,8.437469127996765
4096,3.693257748236201
4099,3.2749289723489454
4100,3.164507630529421
4103,1.5201151040935694
4105,-2.9827868087809057
4113,2.6829567746774274
4122,7.816562936342255
4126,-1.4255371853849177
4129,16.505064176898202
4134,4.5190715484904755
4135,2.2246632641612036
4142,-1.4886000909554495
4151,-0.4334927678418216
4154,10.142659023427413
4155,1.899710237458528
4159,10.067449868175235
4166,3.624017198402935
4167,0.5824525224457562
4175,0.057673613895799586
4177,3.507648509149621
4179,-0.0839701257942145
4185,1.2565009591910525
4189,-1.9730073031273607
4204,14.971604271007156
4205,-6.825968091133098
4206,11.915529168012228
4208,4.264662287924295
4211,0.28055043810703295
4212,-0.031178623668907526
4216,3.1738552416401333
4221,11.39597880635498
4235,4.3421424956390595
4237,5.6687052292524385
4250,4.755744666325236
4251,8.811826670290698
4253,5.853719486079913
4255,12.670108918362429
4258,3.9903421996947914
4261,-2.2797409797509505
4264,3.894808450896359
4271,2.349553912949909
4275,-1.747131381403607
4276,15.002492958949205
4277,3.858651647991562
4279,3.460591727520953
4283,14.033087313684517
4284,-1.2607002306000958
4285,12.724005541842239
4293,-1.1259813808122625
4297,-5.861471292570024
4300,1.7775398552943167
4304,13.732495201234602
4312,6.13179169754183
4320,13.301294375563177
4322,8.304094317176546
4331,-1.8607390934772499
4335,8.841898597879267
4340,2.799742236204479
4343,2.4611377963732473
4348,2.471156110284329
4349,0.6938970654104235
4354,8.469069989271116
4359,17.679367478830265
4362,6.148935783883542
4370,1.7430112846698549
4375,4.723073985853017
4377,7.784220514020933
4383,10.852505382141777
4387,8.249947635455248
4388,3.6816776777289872
4391,-2.397833097218706
4394,5.2173154780539255
4399,12.354794557153687
4401,3.4116457560085793
4404,5.47657482138678
4406,4.541487502614516
4430,-1.406704548424175
4433,1.689270547599083
4440,2.458495193165051
4442,4.950002233351465
4443,-2.249769159307946
4448,8.513239897294131
4452,7.769777236694773
4453,4.223957632763584
4459,3.2046121116631845
4465,1.1679841198374943
4468,7.12118462742712
4470,-0.9832483045641941
4472,6.80480584753405
4474,-1.6461109873433437
4482,3.9216763745635825
4487,0.742116798409866
4490,16.909976449088223
4500,6.534071040522412
4509,7.749696795746251
4512,-0.9514345922125175
4517,1.797813549478749
4520,-1.8817572271104626
4524,2.4891453498977683
4528,1.1444872027849287
4532,-0.007063591786475242
4536,2.820977828942816
4539,-2.2392098776249454
4543,1.445547487300438
4549,16.09922101608182
4550,11.360276855319077
4553,2.377482591866897
4556,16.563831764399723
4557,0.8652006460398821
4561,6.009606315287697
4562,0.005170223024250085
4566,3.455269055802008
4571,-0.5999353015980549
4579,2.5268771087132564
4580,0.618189235937572
4586,-7.50118535536096
4589,7.6425365226528
4590,8.017278836454617
4592,-3.909883281506813
4594,0.9645116413526278
4599,8.223572770359189
4602,4.6011729735263565
4604,2.156924254024089
4607,-4.56121733525193
4610,-1.5945862563917157
4612,1.796747090330449
4614,-2.8525352493905385
4615,14.064609630100295
4617,7.032074233962123
4618,-2.127194423793388
4619,2.044554527318579
4622,-9.363265773847097
4623,9.774064422854376
4624,5.524835255296866
4628,8.483896350593856
4629,0.9856203277671975
4630,8.719189307238539
4632,4.582560829168279
4633,11.876621856379925
4635,10.283524151363384
4637,9.134206807203208
4642,4.692026971393193
4643,6.768440817964026
4646,-1.4947848269793287
4649,-3.3088654013005248
4650,21.10905503813191
4660,-1.4018540946778892
4661,20.541871079874486
4666,2.3200532787807537
4668,11.951546532829145
4669,5.434755895245545
4671,-7.039639033394294
4676,6.341036928690606
4679,8.022358873449342
4681,5.708900933067991
4686,3.198302508953829
4691,2.6115261112560293
4693,7.599844517256726
4696,7.68327635038209
4697,3.910501962459333
4705,1.8151577616079333
4713,4.2313607837657985
4717,4.870009973387302
4719,1.2679614026333637
4720,7.987060056171254
4722,6.399767165655103
4724,-7.410371973334797
4729,4.788716695892903
4743,3.15508230277988
4744,3.441032527119551
4748,6.050760078141183
4753,0.19470346712226283
4754,1.879488643979383
4756,6.27621521734995
4758,24.82975057751139
4772,-0.8226776379148302
4777,10.170422922612696
4780,-1.2795929025492048
4781,4.815426625700224
4785,3.338705146332587
4787,22.124769128096165
4789,4.834531823085486
4793,26.239616342905368
4804,5.746356168736727
4812,6.513472817293595
4819,12.9026695961296
